1896,23.11.2018 14:00:00,18.5236,18.5157,18.5942,18.4372,18.5078
1897,23.11.2018 15:00:00,18.6649,18.6099,18.6806,18.555,18.6178
1898,23.11.2018 16:00:00,18.5785,18.4922,18.5785,18.4136,18.5,20.42,3.619
1899,23.11.2018 17:00:00,18.4293,18.3351,18.4293,18.2566,18.3351
1900,23.11.2018 18:00:00,18.3194,18.2252,18.3273,18.1702,18.2252
1901,23.11.2018 19:00:00,18.2959,18.2095,18.3037,18.1624,18.2173
1902,23.11.2018 20:00:00,18.3508,18.2802,18.3508,18.2487,18.288
1903,23.11.2018 21:00:00,18.7356,18.7277,18.7591,18.7198,18.7591
1904,23.11.2018 22:00:00,19.2774,19.2932,19.2932,19.3167,19.3481
1905,23.11.2018 23:00:00,19.7408,19.7251,19.7173,19.7722,19.788
1906,24.11.2018 00:00:00,20.0472,19.9843,19.9922,20.0315,20.0551,21.77,3.624
1907,24.11.2018 01:00:00,20.22,20.1258,20.1493,20.165,20.1886
1908,24.11.2018 02:00:00,20.3143,20.2043,20.2436,20.2357,20.2593
1909,24.11.2018 03:00:00,20.3615,20.2593,20.3065,20.2672,20.2907
1910,24.11.2018 04:00:00,20.3615,20.2436,20.3065,20.2436,20.2829
1911,24.11.2018 05:00:00,20.2357,20.1179,20.2043,20.0708,20.1336
1912,24.11.2018 06:00:00,20.0472,19.9372,20.0315,19.8508,19.9372
1913,24.11.2018 07:00:00,19.8272,19.7251,19.8351,19.623,19.7094
1914,24.11.2018 08:00:00,19.6073,19.5052,19.623,19.3952,19.4816,21.46,3.625
1915,24.11.2018 09:00:00,19.3874,19.2932,19.4109,19.1754,19.2617
1916,24.11.2018 10:00:00,19.1832,19.0732,19.2068,18.9712,19.0497
1917,24.11.2018 11:00:00,18.979,18.8848,19.0104,18.767,18.8534
1918,24.11.2018 12:00:00,18.7984,18.7042,18.822,18.6021,18.6806
1919,24.11.2018 13:00:00,18.6256,18.5392,18.657,18.4372,18.5157
1920,24.11.2018 14:00:00,18.5707,18.4922,18.5942,18.4215,18.4843
1921,24.11.2018 15:00:00,18.7827,18.7591,18.8141,18.712,18.767
1922,24.11.2018 16:00:00,19.0732,19.0418,19.0811,19.0261,19.0732,20.73,3.617
1923,24.11.2018 17:00:00,19.3167,19.2696,19.301,19.2853,19.3088
1924,24.11.2018 18:00:00,19.5131,19.4502,19.4816,19.4659,19.4973
1925,24.11.2018 19:00:00,19.678,19.5995,19.6309,19.623,19.6544
1926,24.11.2018 20:00:00,19.8116,19.7251,19.7566,19.7487,19.7722
1927,24.11.2018 21:00:00,19.9215,19.8194,19.8665,19.843,19.8744
1928,24.11.2018 22:00:00,19.9687,19.8665,19.9215,19.8744,19.9058
1929,24.11.2018 23:00:00,19.9215,19.8194,19.8822,19.7958,19.8508
1930,25.11.2018 00:00:00,19.843,19.733,19.8116,19.7016,19.7566,21.71,3.623
1931,25.11.2018 01:00:00,19.7487,19.6466,19.7251,19.5916,19.6544
1932,25.11.2018 02:00:00,19.6387,19.5445,19.6309,19.4816,19.5445
1933,25.11.2018 03:00:00,19.5288,19.4345,19.5288,19.3717,19.4345
1934,25.11.2018 04:00:00,19.4188,19.3246,19.4188,19.2539,19.3167
1935,25.11.2018 05:00:00,19.3088,19.2225,19.3167,19.1439,19.2146
1936,25.11.2018 06:00:00,19.2146,19.1204,19.2146,19.0497,19.1125
1937,25.11.2018 07:00:00,19.1204,19.0261,19.1282,18.9633,19.0261
1938,25.11.2018 08:00:00,19.0418,18.9476,19.0418,18.8848,18.9476,20.85,3.619
1939,25.11.2018 09:00:00,18.9712,18.8769,18.9633,18.8141,18.8769
1940,25.11.2018 10:00:00,18.9005,18.8062,18.9005,18.7591,18.8062
1941,25.11.2018 11:00:00,18.8455,18.7591,18.8455,18.7042,18.7591
1942,25.11.2018 12:00:00,18.7905,18.7042,18.7905,18.657,18.7042
1943,25.11.2018 13:00:00,18.7434,18.6649,18.7434,18.6099,18.6649
1944,25.11.2018 14:00:00,18.712,18.6178,18.7042,18.5785,18.6256
1945,25.11.2018 15:00:00,18.6728,18.5864,18.6728,18.5392,18.5942
1946,25.11.2018 16:00:00,18.6492,18.5628,18.6414,18.5157,18.5707,20.42,3.619
1947,25.11.2018 17:00:00,18.6335,18.5471,18.6256,18.5078,18.555
1948,25.11.2018 18:00:00,18.6256,18.5392,18.6099,18.5,18.555
1949,25.11.2018 19:00:00,18.6256,18.5392,18.6099,18.5078,18.555
1950,25.11.2018 20:00:00,18.6335,18.5471,18.6178,18.5157,18.5628
1951,25.11.2018 21:00:00,18.6414,18.555,18.6256,18.5236,18.5707
1952,25.11.2018 22:00:00,18.6414,18.555,18.6256,18.5236,18.5707
1953,25.11.2018 23:00:00,18.6414,18.555,18.6256,18.5236,18.5707
1954,26.11.2018 00:00:00,18.6414,18.555,18.6178,18.5157,18.5628,20.54,3.616
1955,26.11.2018 01:00:00,18.6256,18.5392,18.6099,18.5,18.555
1956,26.11.2018 02:00:00,18.6099,18.5236,18.5942,18.4843,18.5392
1957,26.11.2018 03:00:00,18.5942,18.5078,18.5864,18.4765,18.5236
1958,26.11.2018 04:00:00,18.5785,18.4922,18.5707,18.4608,18.5078
1959,26.11.2018 05:00:00,18.5628,18.4765,18.555,18.445,18.4922
1960,26.11.2018 06:00:00,18.555,18.4686,18.5392,18.4293,18.4765
1961,26.11.2018 07:00:00,18.5392,18.4529,18.5236,18.4136,18.4686
1962,26.11.2018 08:00:00,18.5236,18.4372,18.5157,18.4058,18.4529,20.18,3.619
1963,26.11.2018 09:00:00,18.5157,18.4215,18.5,18.3901,18.4372
1964,26.11.2018 10:00:00,18.4922,18.4058,18.4843,18.3744,18.4215
1965,26.11.2018 11:00:00,18.4843,18.3979,18.4686,18.3587,18.4058
1966,26.11.2018 12:00:00,18.5392,18.4686,18.5392,18.445,18.4843
1967,26.11.2018 13:00:00,18.8141,18.7827,18.8141,18.7748,18.8141
1968,26.11.2018 14:00:00,19.1361,19.1046,19.1282,19.1204,19.1518
1969,26.11.2018 15:00:00,19.4267,19.3874,19.4031,19.4188,19.4424
1970,26.11.2018 16:00:00,19.6859,19.6309,19.6466,19.6623,19.6859,21.46,3.619
1971,26.11.2018 17:00:00,19.8901,19.8351,19.8508,19.8665,19.8901
1972,26.11.2018 18:00:00,20.0472,19.9687,19.9922,20.0001,20.0237
1973,26.11.2018 19:00:00,20.1808,20.0943,20.1258,20.1179,20.1493
1974,26.11.2018 20:00:00,20.3065,20.2122,20.2593,20.2279,20.2672
1975,26.11.2018 21:00:00,20.4007,20.3143,20.3536,20.3222,20.3536
1976,26.11.2018 22:00:00,20.4872,20.3929,20.44,20.3929,20.4243
1977,26.11.2018 23:00:00,20.5736,20.4636,20.5264,20.4714,20.5028
1978,27.11.2018 00:00:00,20.6521,20.5421,20.605,20.5421,20.5814,22.38,3.623
1979,27.11.2018 01:00:00,20.7071,20.605,20.6678,20.5971,20.6364
1980,27.11.2018 02:00:00,20.7386,20.6443,20.6993,20.6207,20.6678
1981,27.11.2018 03:00:00,20.7543,20.6521,20.715,20.6364,20.6836
1982,27.11.2018 04:00:00,20.7307,20.6286,20.6993,20.5971,20.6521
1983,27.11.2018 05:00:00,20.6286,20.5107,20.5893,20.4636,20.5343
1984,27.11.2018 06:00:00,20.4714,20.3615,20.4557,20.3065,20.3693
1985,27.11.2018 07:00:00,20.3065,20.2043,20.3065,20.1258,20.2043
1986,27.11.2018 08:00:00,20.1493,20.0472,20.1415,19.9608,20.0393,21.95,3.619
1987,27.11.2018 09:00:00,19.9922,19.8979,19.9922,19.8116,19.8822
1988,27.11.2018 10:00:00,19.843,19.7487,19.8508,19.6702,19.7487
1989,27.11.2018 11:00:00,19.7094,19.6152,19.7173,19.5366,19.6152
1990,27.11.2018 12:00:00,19.5837,19.4895,19.5916,19.4188,19.4816
1991,27.11.2018 13:00:00,19.5288,19.4424,19.5366,19.3874,19.4502
1992,27.11.2018 14:00:00,19.678,19.6309,19.6937,19.5837,19.6466
1993,27.11.2018 15:00:00,19.8901,19.8508,19.8979,19.8194,19.8822
1994,27.11.2018 16:00:00,20.0865,20.0315,20.0708,20.0158,20.0708,21.71,3.621
1995,27.11.2018 17:00:00,20.2593,20.1965,20.2357,20.1965,20.2357
1996,27.11.2018 18:00:00,20.4322,20.3693,20.4007,20.3693,20.4086
1997,27.11.2018 19:00:00,20.6129,20.5343,20.5736,20.5421,20.5736
1998,27.11.2018 20:00:00,20.77,20.6914,20.7307,20.6993,20.7307
1999,27.11.2018 21:00:00,20.9114,20.8171,20.8564,20.825,20.8643
2000,27.11.2018 22:00:00,21.0215,20.9272,20.9743,20.935,20.9664
2001,27.11.2018 23:00:00,21.1236,21.0293,21.0764,21.0293,21.0686
2002,28.11.2018 00:00:00,21.2022,21.1,21.1472,21.0922,21.1393,22.75,3.620
2003,28.11.2018 01:00:00,21.2336,21.1314,21.1865,21.1157,21.1629
2004,28.11.2018 02:00:00,21.2336,21.1314,21.1943,21.1079,21.155
2005,28.11.2018 03:00:00,21.2258,21.1157,21.1865,21.0922,21.1472
2006,28.11.2018 04:00:00,21.1786,21.0764,21.1472,21.0371,21.0922
2007,28.11.2018 05:00:00,21.045,20.935,21.0293,20.88,20.9507
2008,28.11.2018 06:00:00,20.88,20.77,20.8721,20.6993,20.77
2009,28.11.2018 07:00:00,20.6993,20.5893,20.6993,20.5028,20.5814
2010,28.11.2018 08:00:00,20.5264,20.4243,20.5264,20.33,20.4164,22.38,3.622
2011,28.11.2018 09:00:00,20.3536,20.2436,20.3536,20.165,20.2357
2012,28.11.2018 10:00:00,20.1886,20.0943,20.2043,20.0001,20.0786
2013,28.11.2018 11:00:00,20.0393,19.9372,20.0472,19.8508,19.9294
2014,28.11.2018 12:00:00,19.9058,19.8037,19.9058,19.7251,19.7958
2015,28.11.2018 13:00:00,19.8351,19.7408,19.843,19.678,19.7408
2016,28.11.2018 14:00:00,19.9372,19.8744,19.9529,19.8272,19.8822
2017,28.11.2018 15:00:00,20.0943,20.0393,20.0943,20.0001,20.0551
2018,28.11.2018 16:00:00,20.2357,20.1808,20.22,20.165,20.2043,22.14,3.620
2019,28.11.2018 17:00:00,20.385,20.3143,20.3536,20.3065,20.3457
2020,28.11.2018 18:00:00,20.5578,20.4714,20.5186,20.4793,20.5186
2021,28.11.2018 19:00:00,20.7071,20.6207,20.66,20.6286,20.66
2022,28.11.2018 20:00:00,20.8171,20.715,20.7621,20.7307,20.7621
2023,28.11.2018 21:00:00,20.9114,20.8171,20.8564,20.8171,20.8486
2024,28.11.2018 22:00:00,20.99,20.8878,20.9428,20.8878,20.9193
2025,28.11.2018 23:00:00,21.0607,20.9586,21.0136,20.9586,20.9979
2026,29.11.2018 00:00:00,21.1236,21.0136,21.0764,21.0057,21.045,23.30,3.623
2027,29.11.2018 01:00:00,21.1629,21.0529,21.1157,21.045,21.0843
2028,29.11.2018 02:00:00,21.2022,21.0922,21.155,21.0764,21.1157
2029,29.11.2018 03:00:00,21.2336,21.1236,21.1943,21.1079,21.1472
2030,29.11.2018 04:00:00,21.2179,21.1157,21.1786,21.0922,21.1393
2031,29.11.2018 05:00:00,21.1236,21.0057,21.0922,20.9507,21.0215
2032,29.11.2018 06:00:00,20.9664,20.8564,20.9507,20.7857,20.8643
2033,29.11.2018 07:00:00,20.8014,20.6836,20.7857,20.605,20.6836
2034,29.11.2018 08:00:00,20.6286,20.5186,20.6286,20.4322,20.5028,22.45,3.622
2035,29.11.2018 09:00:00,20.4557,20.3536,20.4636,20.2672,20.3379
2036,29.11.2018 10:00:00,20.2986,20.1965,20.3065,20.11,20.1886
2037,29.11.2018 11:00:00,20.1493,20.0472,20.1572,19.9687,20.0393
2038,29.11.2018 12:00:00,20.0079,19.9136,20.0158,19.8351,19.9058
2039,29.11.2018 13:00:00,19.9451,19.8508,19.9529,19.788,19.8508
2040,29.11.2018 14:00:00,20.0472,19.9843,20.0551,19.9372,19.9922
2041,29.11.2018 15:00:00,20.2043,20.1493,20.2043,20.1179,20.1729
2042,29.11.2018 16:00:00,20.3772,20.3143,20.3615,20.2986,20.3379,22.26,3.618
2043,29.11.2018 17:00:00,20.5264,20.4557,20.5028,20.4557,20.495
2044,29.11.2018 18:00:00,20.6678,20.5814,20.6286,20.5814,20.6207
2045,29.11.2018 19:00:00,20.7779,20.6914,20.7386,20.6914,20.7228
2046,29.11.2018 20:00:00,20.88,20.7857,20.8329,20.7779,20.8171
2047,29.11.2018 21:00:00,20.9664,20.8643,20.9193,20.8643,20.8957
2048,29.11.2018 22:00:00,21.0293,20.935,20.9821,20.9272,20.9664
2049,29.11.2018 23:00:00,21.0922,20.9979,21.0529,20.9821,21.0215
2050,30.11.2018 00:00:00,21.155,21.0529,21.1157,21.0371,21.0843,23.06,3.623
2051,30.11.2018 01:00:00,21.1865,21.0843,21.155,21.0686,21.1157
2052,30.11.2018 02:00:00,21.2179,21.1,21.1707,21.0922,21.1314
2053,30.11.2018 03:00:00,21.2258,21.1157,21.1786,21.0922,21.1393
2054,30.11.2018 04:00:00,21.2022,21.0922,21.1629,21.0686,21.1157
2055,30.11.2018 05:00:00,21.1,20.9821,21.0686,20.935,20.9979
2056,30.11.2018 06:00:00,20.9507,20.8407,20.935,20.7779,20.8486
2057,30.11.2018 07:00:00,20.8014,20.6836,20.7935,20.6207,20.6836
2058,30.11.2018 08:00:00,20.6364,20.5264,20.6364,20.4557,20.5264,22.38,3.619
2059,30.11.2018 09:00:00,20.495,20.3772,20.4872,20.3065,20.3693
2060,30.11.2018 10:00:00,20.3457,20.2357,20.3457,20.165,20.2357
2061,30.11.2018 11:00:00,20.2122,20.1022,20.2043,20.0315,20.0865
2062,30.11.2018 12:00:00,20.0786,19.9687,20.0708,19.9058,19.9687
2063,30.11.2018 13:00:00,20.0079,19.9136,20.0079,19.8508,19.9058
2064,30.11.2018 14:00:00,20.11,20.0472,20.1179,19.9843,20.0472
2065,30.11.2018 15:00:00,20.2593,20.1965,20.2593,20.1729,20.2122
2066,30.11.2018 16:00:00,20.4086,20.33,20.3929,20.3143,20.3615,22.08,3.619
2067,30.11.2018 17:00:00,20.5421,20.4714,20.5186,20.4557,20.5028
2068,30.11.2018 18:00:00,20.6914,20.6207,20.6678,20.605,20.6521
2069,30.11.2018 19:00:00,20.8407,20.7621,20.8093,20.7543,20.8014
2070,30.11.2018 20:00:00,20.9821,20.8878,20.9428,20.8878,20.935
2071,30.11.2018 21:00:00,21.0764,20.9979,21.045,20.9821,21.0293
2072,30.11.2018 22:00:00,21.1786,21.0843,21.1393,21.0764,21.1236
2073,30.11.2018 23:00:00,21.2729,21.1865,21.2415,21.1786,21.2179
2074,01.12.2018 00:00:00,21.3593,21.2572,21.3122,21.2493,21.2886,23.00,3.619
2075,01.12.2018 01:00:00,21.3908,21.2808,21.3436,21.265,21.3122
2076,01.12.2018 02:00:00,21.3908,21.2808,21.3436,21.2572,21.3043
2077,01.12.2018 03:00:00,21.3751,21.2572,21.3358,21.2415,21.2808
2078,01.12.2018 04:00:00,21.32,21.21,21.2886,21.1786,21.2258
2079,01.12.2018 05:00:00,21.1943,21.0764,21.1707,21.0215,21.0843
2080,01.12.2018 06:00:00,21.0215,20.9114,21.0136,20.8329,20.9036
2081,01.12.2018 07:00:00,20.8486,20.7307,20.8407,20.6521,20.7228
2082,01.12.2018 08:00:00,20.6678,20.55,20.6678,20.4636,20.55,22.63,3.621
2083,01.12.2018 09:00:00,20.4872,20.3772,20.4872,20.2907,20.3693
2084,01.12.2018 10:00:00,20.3143,20.2122,20.3222,20.1258,20.1965
2085,01.12.2018 11:00:00,20.165,20.0629,20.1729,19.9765,20.0472
2086,01.12.2018 12:00:00,20.0237,19.9136,20.0237,19.8351,19.9058
2087,01.12.2018 13:00:00,19.8901,19.7722,19.8901,19.7016,19.7722
2088,01.12.2018 14:00:00,19.8194,19.733,19.8272,19.6623,19.7251
2089,01.12.2018 15:00:00,19.9529,19.8901,19.9687,19.843,19.8979
2090,01.12.2018 16:00:00,20.1258,20.0708,20.1258,20.0393,20.0943,21.83,3.619
2091,01.12.2018 17:00:00,20.2986,20.2279,20.275,20.2122,20.2593
2092,01.12.2018 18:00:00,20.4322,20.3615,20.4086,20.3536,20.4007
2093,01.12.2018 19:00:00,20.5578,20.4714,20.5186,20.4714,20.5107
2094,01.12.2018 20:00:00,20.6521,20.5578,20.605,20.5578,20.605
2095,01.12.2018 21:00:00,20.7228,20.6364,20.6836,20.6364,20.6678
2096,01.12.2018 22:00:00,20.7543,20.6521,20.715,20.6443,20.6836
2097,01.12.2018 23:00:00,20.6914,20.5893,20.6521,20.5578,20.605
2098,02.12.2018 00:00:00,20.5814,20.4714,20.5578,20.4243,20.4872,22.51,3.620
2099,02.12.2018 01:00:00,20.4478,20.33,20.4322,20.275,20.3379
2100,02.12.2018 02:00:00,20.2986,20.1965,20.2907,20.1258,20.1965
2101,02.12.2018 03:00:00,20.1572,20.0551,20.1493,19.9765,20.0472
2102,02.12.2018 04:00:00,20.0158,19.9136,20.0158,19.8351,19.9058
2103,02.12.2018 05:00:00,19.8744,19.7801,19.8744,19.7016,19.7722
2104,02.12.2018 06:00:00,19.7566,19.6466,19.7566,19.5837,19.6466
2105,02.12.2018 07:00:00,19.6309,19.5366,19.6387,19.4659,19.5288
2106,02.12.2018 08:00:00,19.5288,19.4267,19.5288,19.3638,19.4188,21.46,3.617
2107,02.12.2018 09:00:00,19.4345,19.3246,19.4267,19.2696,19.3246
2108,02.12.2018 10:00:00,19.3324,19.2382,19.3246,19.1754,19.2303
2109,02.12.2018 11:00:00,19.2539,19.1518,19.2382,19.1046,19.1596
2110,02.12.2018 12:00:00,19.1675,19.0732,19.1596,19.0183,19.0732
2111,02.12.2018 13:00:00,19.1046,19.0026,19.089,18.9476,19.0026
2112,02.12.2018 14:00:00,19.034,18.9319,19.0261,18.8848,18.9319
2113,02.12.2018 15:00:00,18.979,18.8769,18.9633,18.8376,18.8769
2114,02.12.2018 16:00:00,18.9319,18.8376,18.924,18.7984,18.8455,20.67,3.616
2115,02.12.2018 17:00:00,18.9005,18.8062,18.8848,18.767,18.8141
2116,02.12.2018 18:00:00,18.869,18.7748,18.8455,18.7434,18.7827
2117,02.12.2018 19:00:00,18.8376,18.7356,18.822,18.7042,18.7513
2118,02.12.2018 20:00:00,18.7984,18.7042,18.7827,18.6649,18.712
2119,02.12.2018 21:00:00,18.7591,18.657,18.7356,18.6256,18.6728
2120,02.12.2018 22:00:00,18.712,18.6099,18.6963,18.5785,18.6256
2121,02.12.2018 23:00:00,18.6728,18.5785,18.657,18.5392,18.5864
2122,03.12.2018 00:00:00,18.6335,18.5392,18.6099,18.5,18.5471,20.36,3.614
2123,03.12.2018 01:00:00,18.5942,18.4922,18.5785,18.4608,18.5078
2124,03.12.2018 02:00:00,18.5471,18.4608,18.5392,18.4215,18.4686
2125,03.12.2018 03:00:00,18.5157,18.4215,18.5,18.3901,18.4293
2126,03.12.2018 04:00:00,18.4765,18.3822,18.4608,18.3508,18.3901
2127,03.12.2018 05:00:00,18.445,18.343,18.4215,18.3116,18.3508
2128,03.12.2018 06:00:00,18.3979,18.3116,18.3901,18.2723,18.3194
2129,03.12.2018 07:00:00,18.3665,18.2723,18.3508,18.2409,18.288
2130,03.12.2018 08:00:00,18.343,18.2409,18.3194,18.2095,18.2566,20.05,3.613
2131,03.12.2018 09:00:00,18.3116,18.2095,18.288,18.1859,18.2252
2132,03.12.2018 10:00:00,18.3116,18.2409,18.3116,18.2095,18.2487
2133,03.12.2018 11:00:00,18.5157,18.4765,18.5236,18.4529,18.4922
2134,03.12.2018 12:00:00,18.822,18.8141,18.8376,18.7984,18.8455
2135,03.12.2018 13:00:00,19.1518,19.1282,19.1439,19.1282,19.1832
2136,03.12.2018 14:00:00,19.4188,19.3874,19.4031,19.3952,19.4345
2137,03.12.2018 15:00:00,19.6309,19.5916,19.6073,19.5995,19.6387
2138,03.12.2018 16:00:00,19.8194,19.7566,19.788,19.7644,19.8116,21.53,3.619
2139,03.12.2018 17:00:00,19.9687,19.8979,19.9372,19.8979,19.9529
2140,03.12.2018 18:00:00,20.0865,20.0158,20.0551,20.0079,20.0551
2141,03.12.2018 19:00:00,20.1808,20.1022,20.1493,20.0943,20.1336
2142,03.12.2018 20:00:00,20.2672,20.1808,20.2357,20.165,20.22
2143,03.12.2018 21:00:00,20.33,20.2357,20.2907,20.2279,20.2672
2144,03.12.2018 22:00:00,20.3772,20.2829,20.3379,20.2593,20.3143
2145,03.12.2018 23:00:00,20.4086,20.3143,20.3693,20.2907,20.3379
2146,04.12.2018 00:00:00,20.4322,20.3379,20.4007,20.3222,20.3615,22.38,3.623
2147,04.12.2018 01:00:00,20.4557,20.3615,20.4243,20.33,20.385
2148,04.12.2018 02:00:00,20.4793,20.3772,20.44,20.3536,20.4007
2149,04.12.2018 03:00:00,20.495,20.3929,20.4557,20.3615,20.4164
2150,04.12.2018 04:00:00,20.4557,20.3536,20.4243,20.3143,20.3772
2151,04.12.2018 05:00:00,20.2907,20.1886,20.275,20.11,20.1965
2152,04.12.2018 06:00:00,20.0708,19.9687,20.0786,19.8665,19.9608
2153,04.12.2018 07:00:00,19.8194,19.7251,19.843,19.5995,19.7016
2154,04.12.2018 08:00:00,19.5602,19.4659,19.5995,19.3324,19.4345,21.40,3.622
2155,04.12.2018 09:00:00,19.301,19.2146,19.3481,19.0811,19.1832
2156,04.12.2018 10:00:00,19.0576,18.9712,19.1046,18.8376,18.9398
2157,04.12.2018 11:00:00,18.8376,18.7434,18.8848,18.6256,18.712
2158,04.12.2018 12:00:00,18.6335,18.5471,18.6728,18.4215,18.5078
2159,04.12.2018 13:00:00,18.5392,18.4686,18.5785,18.3744,18.4372
2160,04.12.2018 14:00:00,18.7513,18.7356,18.8062,18.657,18.7277
2161,04.12.2018 15:00:00,19.0497,19.0418,19.0968,18.9947,19.0654
2162,04.12.2018 16:00:00,19.3324,19.3088,19.3481,19.2853,19.3481,21.10,3.621
2163,04.12.2018 17:00:00,19.5837,19.5445,19.5837,19.5366,19.5837
2164,04.12.2018 18:00:00,19.8116,19.7644,19.8037,19.7566,19.8037
2165,04.12.2018 19:00:00,20.0315,19.9765,20.0079,19.9687,20.0158
2166,04.12.2018 20:00:00,20.2279,20.165,20.2043,20.165,20.2043
2167,04.12.2018 21:00:00,20.4086,20.33,20.3693,20.33,20.3693
2168,04.12.2018 22:00:00,20.5421,20.4636,20.5107,20.4557,20.5028
2169,04.12.2018 23:00:00,20.6443,20.5578,20.605,20.5421,20.5893
2170,05.12.2018 00:00:00,20.715,20.6207,20.6836,20.605,20.6521,22.57,3.621
2171,05.12.2018 01:00:00,20.7779,20.6836,20.7464,20.66,20.715
2172,05.12.2018 02:00:00,20.8171,20.7228,20.7857,20.6836,20.7386
2173,05.12.2018 03:00:00,20.8407,20.7386,20.8093,20.7071,20.7543
2174,05.12.2018 04:00:00,20.8014,20.6993,20.7779,20.66,20.7228
2175,05.12.2018 05:00:00,20.66,20.5421,20.6364,20.4793,20.5578
2176,05.12.2018 06:00:00,20.4557,20.3457,20.4478,20.2515,20.3379
2177,05.12.2018 07:00:00,20.2357,20.1179,20.2357,20.0237,20.1022
2178,05.12.2018 08:00:00,20.0079,19.8979,20.0237,19.7958,19.8822,21.83,3.621
2179,05.12.2018 09:00:00,19.8037,19.6937,19.8194,19.5916,19.6702
2180,05.12.2018 10:00:00,19.6073,19.5052,19.6309,19.4031,19.4816
2181,05.12.2018 11:00:00,19.4267,19.3246,19.4424,19.2225,19.301
2182,05.12.2018 12:00:00,19.2617,19.1596,19.2774,19.0576,19.1361
2183,05.12.2018 13:00:00,19.1754,19.089,19.1989,19.0183,19.0811
2184,05.12.2018 14:00:00,19.3403,19.3088,19.3795,19.2382,19.3088
2185,05.12.2018 15:00:00,19.5837,19.5523,19.6073,19.5052,19.568
2186,05.12.2018 16:00:00,19.8116,19.7722,19.8116,19.7566,19.8037,21.77,3.617
2187,05.12.2018 17:00:00,20.0393,19.9922,20.0237,19.9843,20.0315
2188,05.12.2018 18:00:00,20.2593,20.2043,20.2357,20.1965,20.2436
2189,05.12.2018 19:00:00,20.4478,20.3929,20.4243,20.3929,20.4322
2190,05.12.2018 20:00:00,20.6364,20.5578,20.5971,20.5578,20.605
2191,05.12.2018 21:00:00,20.77,20.6914,20.7307,20.6914,20.7307
2192,05.12.2018 22:00:00,20.8329,20.7386,20.7857,20.7307,20.7779
2193,05.12.2018 23:00:00,20.8957,20.8014,20.8564,20.7857,20.8329
2194,06.12.2018 00:00:00,20.9507,20.8643,20.9193,20.8486,20.8878,22.75,3.622
2195,06.12.2018 01:00:00,21.0136,20.9114,20.9743,20.8957,20.9428
2196,06.12.2018 02:00:00,21.0529,20.9586,21.0215,20.935,20.9821
2197,06.12.2018 03:00:00,21.0922,20.99,21.0607,20.9664,21.0136
2198,06.12.2018 04:00:00,21.0764,20.9821,21.045,20.9428,20.9979
2199,06.12.2018 05:00:00,20.9507,20.8486,20.9272,20.7857,20.8643
2200,06.12.2018 06:00:00,20.77,20.6678,20.7621,20.5736,20.66
2201,06.12.2018 07:00:00,20.5657,20.4557,20.5657,20.3615,20.44
2202,06.12.2018 08:00:00,20.3536,20.2436,20.3693,20.1415,20.2279,22.38,3.618
2203,06.12.2018 09:00:00,20.1493,20.0472,20.165,19.9372,20.0158
2204,06.12.2018 10:00:00,19.9529,19.843,19.9608,19.7408,19.8194
2205,06.12.2018 11:00:00,19.7722,19.6623,19.788,19.568,19.6466
2206,06.12.2018 12:00:00,19.5995,19.5052,19.6152,19.4031,19.4816
2207,06.12.2018 13:00:00,19.5209,19.4345,19.5445,19.356,19.4188
2208,06.12.2018 14:00:00,19.6702,19.623,19.6937,19.5602,19.623
2209,06.12.2018 15:00:00,19.8822,19.8351,19.8901,19.8037,19.8587
2210,06.12.2018 16:00:00,20.0865,20.0315,20.0786,20.0158,20.0708,21.53,3.619
2211,06.12.2018 17:00:00,20.2515,20.1886,20.2279,20.1886,20.2279
2212,06.12.2018 18:00:00,20.3929,20.3065,20.3457,20.3065,20.3457
2213,06.12.2018 19:00:00,20.4872,20.4007,20.4478,20.4007,20.44
2214,06.12.2018 20:00:00,20.5736,20.4793,20.5343,20.4872,20.5186
2215,06.12.2018 21:00:00,20.6521,20.5578,20.6129,20.55,20.5893
2216,06.12.2018 22:00:00,20.7071,20.6207,20.6678,20.6129,20.6521
2217,06.12.2018 23:00:00,20.77,20.6757,20.7307,20.6678,20.7071
2218,07.12.2018 00:00:00,20.8407,20.7464,20.8014,20.7307,20.77,22.75,3.619
2219,07.12.2018 01:00:00,20.9272,20.8329,20.8878,20.825,20.8643
2220,07.12.2018 02:00:00,20.9979,20.9036,20.9586,20.8878,20.935
2221,07.12.2018 03:00:00,21.0371,20.935,20.99,20.9193,20.9664
2222,07.12.2018 04:00:00,21.0371,20.9193,20.99,20.9036,20.9507
2223,07.12.2018 05:00:00,20.9272,20.8171,20.8957,20.7621,20.8329
2224,07.12.2018 06:00:00,20.7621,20.6443,20.7464,20.5736,20.6443
2225,07.12.2018 07:00:00,20.5657,20.4557,20.5657,20.3536,20.4322
2226,07.12.2018 08:00:00,20.3457,20.2436,20.3536,20.1258,20.22,22.20,3.621
2227,07.12.2018 09:00:00,20.1179,20.0079,20.1415,19.8822,19.9843
2228,07.12.2018 10:00:00,19.8901,19.7801,19.9215,19.6544,19.7487
2229,07.12.2018 11:00:00,19.6623,19.5523,19.6937,19.4345,19.5288
2230,07.12.2018 12:00:00,19.4424,19.3403,19.4816,19.2225,19.301
2231,07.12.2018 13:00:00,19.3481,19.2539,19.3795,19.1518,19.2303
2232,07.12.2018 14:00:00,19.5209,19.4895,19.5759,19.4031,19.4816
